text	code	workerid	probid	subid	line	indent
n,l,r,ql,qr = long long	long long n, l, r, ql, qr;	39	354A	48190528	2	1
read n, l, r, ql, qr	cin >> n >> l >> r >> ql >> qr;	39	354A	48190528	3	1
for long long i = 1 to n inclusive do the following	for (long long i = 1; i <= n; i++) {	39	354A	48190528	4	1
x = long long	long long x;	39	354A	48190528	5	2
read x	cin >> x;	39	354A	48190528	6	2
arr[i] = x	arr[i] = x;	39	354A	48190528	7	2
	}	39	354A	48190528	8	1
lft, rgt = long long vectors	vector<long long> lft, rgt;	39	354A	48190528	9	1
append 0 to lft	lft.push_back(0);	39	354A	48190528	10	1
append 0 to rgt	rgt.push_back(0);	39	354A	48190528	11	1
for long long i = 1 to n inclusive do the following	for (long long i = 1; i <= n; i++) {	39	354A	48190528	12	1
x = arr[i] * l	long long x = arr[i] * l;	39	354A	48190528	13	2
append lft[size of lft -1] + x to lft	lft.push_back(lft[lft.size() - 1] + x);	39	354A	48190528	14	2
	}	39	354A	48190528	15	1
for long long i = n to 1 inclusive decrementing by 1, do the following	for (long long i = n; i >= 1; i--) {	39	354A	48190528	16	1
x = long long et x = arr[i] * r	long long x = arr[i] * r;	39	354A	48190528	17	2
append rgt[size of rgt -1] + x to rgt	rgt.push_back(rgt[rgt.size() - 1] + x);	39	354A	48190528	18	2
	}	39	354A	48190528	19	1
ans = long long set ans to 1000000000	long long ans = 1000000000;	39	354A	48190528	20	1
for i = 0 to n inclusive do the following	for (long long i = 0; i <= n; i++) {	39	354A	48190528	21	1
let penalty be long long with penalty = absolute(i-(n-i))	long long penalty = abs(i - (n - i));	39	354A	48190528	22	2
set penalty = maximum of penalty -1 and long long 0	penalty = max(penalty - 1LL, 0LL);	39	354A	48190528	23	2
let keep be long long with keep = lft[i] + rgt[n-1]	long long keep = (lft[i] + rgt[n - i]);	39	354A	48190528	24	2
if i is greater than n-1 do the following	if (i > (n - i)) {	39	354A	48190528	25	2
keep = keep + (penalty * qr)	keep += (penalty)*ql;	39	354A	48190528	26	3
else do the following	} else	39	354A	48190528	27	2
keep = keep + (penalty * qr)	keep += penalty * qr;	39	354A	48190528	28	3
set ans = minimum of ans and keep	ans = min(ans, keep);	39	354A	48190528	29	2
	}	39	354A	48190528	30	1
print ans	cout << ans << endl;	39	354A	48190528	31	1
	return 0;	39	354A	48190528	32	1
	}	39	354A	48190528	33	0
	int main() {	42	270A	41925399	0	0
n, x are integers	int n, x;	42	270A	41925399	1	1
input n	cin >> n;	42	270A	41925399	2	1
iterate n times	for (int i = 0; i < n; ++i) {	42	270A	41925399	3	1
input x	cin >> x;	42	270A	41925399	4	2
output YES if 360 mod (180 - x) equals 0, otherwise output NO	cout << (360 % (180 - x) == 0 ? "YES" : "NO") << endl;	42	270A	41925399	5	2
	}	42	270A	41925399	6	1
	return 0;	42	270A	41925399	7	1
	}	42	270A	41925399	8	0
	int main() {	39	1081A	48656596	0	0
let n = integer	int n;	39	1081A	48656596	1	1
read n	cin >> n;	39	1081A	48656596	2	1
if n is 2 do the following	if (2 == n) {	39	1081A	48656596	3	1
print 2	cout << 2 << endl;	39	1081A	48656596	4	2
else	} else {	39	1081A	48656596	5	1
print 1	cout << 1 << endl;	39	1081A	48656596	6	2
	}	39	1081A	48656596	7	1
	return 0;	39	1081A	48656596	8	1
	}	39	1081A	48656596	9	0
	int main() {	25	227A	46414476	0	0
create long long x1, y1, x2, y2	long long x1, y1, x2, y2;	25	227A	46414476	1	1
read x1, y1, x2, and y2	cin >> x1 >> y1 >> x2 >> y2;	25	227A	46414476	2	1
create long long Q = 1	long long Q = 1;	25	227A	46414476	3	1
create long long x1p = x2 - x1	long long x1p = x2 - x1;	25	227A	46414476	4	1
create long long y1p = y2 - y1	long long y1p = y2 - y1;	25	227A	46414476	5	1
for i = 0 to Q exclusive	for (int i = 0; i < Q; ++i) {	25	227A	46414476	6	1
create long long qx1, qy1	long long qx1, qy1;	25	227A	46414476	7	2
read qx1 and qy1	cin >> qx1 >> qy1;	25	227A	46414476	8	2
create long long dx = qx1 - x1	long long dx = qx1 - x1;	25	227A	46414476	9	2
create long long dy = qy1 - y1	long long dy = qy1 - y1;	25	227A	46414476	10	2
create long long res = x1p * dy - dx * y1p	long long res = x1p * dy - dx * y1p;	25	227A	46414476	11	2
if res greater than 0	if (res > 0)	25	227A	46414476	12	2
print "LEFT\n"	cout << "LEFT\n";	25	227A	46414476	13	3
else if res equals 0	else if (res == 0)	25	227A	46414476	14	2
print "TOWARDS\n"	cout << "TOWARDS\n";	25	227A	46414476	15	3
else if res less than 0	else if (res < 0)	25	227A	46414476	16	2
print "RIGHT\n"	cout << "RIGHT\n";	25	227A	46414476	17	3
	}	25	227A	46414476	18	1
	return 0;	25	227A	46414476	19	1
	}	25	227A	46414476	20	0
	int main() {	42	900A	48654043	0	0
n = integer	int n;	42	900A	48654043	1	1
read n	cin >> n;	42	900A	48654043	2	1
sum1, sum2 are integers both set to 0	int sum1 = 0, sum2 = 0;	42	900A	48654043	3	1
for t = 0 to n exclusive	for (int t = 0; t < n; t++) {	42	900A	48654043	4	1
x, y are integers	int x, y;	42	900A	48654043	5	2
read x, y	cin >> x >> y;	42	900A	48654043	6	2
if x is positive, increment sum1	if (x > 0) { sum1++; }	42	900A	48654043	7	2
if x is negative, increment sum2	if (x < 0) { sum2++; }	42	900A	48654043	8	2
	}	42	900A	48654043	9	1
if n equals 1	if (n == 1) {	42	900A	48654043	10	1
print Yes	cout << "Yes" << endl;	42	900A	48654043	11	2
	return 0;	42	900A	48654043	12	2
	}	42	900A	48654043	13	1
if (sum1 is at most 1 and sum2 is at least 1) or (sum1 is at least 1 and sum2 is at most 1)	if ((sum1 <= 1 && sum2 >= 1) || (sum1 >= 1 && sum2 <= 1)) {	42	900A	48654043	14	1
print Yes	cout << "Yes" << endl;	42	900A	48654043	15	2
else	} else {	42	900A	48654043	16	1
print No	cout << "No" << endl;	42	900A	48654043	17	2
	}	42	900A	48654043	18	1
	return 0;	42	900A	48654043	19	1
	}	42	900A	48654043	20	0
let ma be map from pair of long long, long long to long lon	map<pair<long long, long long>, long long> ma;	56	696A	41159951	0	0
let it be iterator of map from pair of long long, long long to long lon	map<pair<long long, long long>, long long>::iterator it;	56	696A	41159951	1	0
let q, t be integers	int q, t;	56	696A	41159951	2	0
let x, y, z, temp be long long	long long x, y, z, temp;	56	696A	41159951	3	0
let ans be long long	long long ans;	56	696A	41159951	4	0
	int main() {	56	696A	41159951	5	0
read q	cin >> q;	56	696A	41159951	6	1
while q is not zero, decrement q	while (q--) {	56	696A	41159951	7	1
read t	cin >> t;	56	696A	41159951	8	2
if t == 1	if (t == 1) {	56	696A	41159951	9	2
read z, y, x	cin >> z >> y >> x;	56	696A	41159951	10	3
while z != y	while (z != y)	56	696A	41159951	11	3
if z < y	if (z < y)	56	696A	41159951	12	4
set temp to y, shift y right by 1 bit and increment ma[make_pair of temp, y] by x	temp = y, y >>= 1, ma[make_pair(temp, y)] += x;	56	696A	41159951	13	5
else	else	56	696A	41159951	14	4
set temp to x, shift z right by 1 bit and increment ma[make_pair of temp, z] by x	temp = z, z >>= 1, ma[make_pair(temp, z)] += x;	56	696A	41159951	15	5
else	} else {	56	696A	41159951	16	2
read z, y	cin >> z >> y;	56	696A	41159951	17	3
set ans to 0	ans = 0;	56	696A	41159951	18	3
while z != y	while (z != y)	56	696A	41159951	19	3
if z is less than y	if (z < y) {	56	696A	41159951	20	4
set temp to y	temp = y;	56	696A	41159951	21	5
shift y to right by 1 bit	y >>= 1;	56	696A	41159951	22	5
set it to find of ma with make_pair of temp, y	it = ma.find(make_pair(temp, y));	56	696A	41159951	23	5
if it != end of ma, increment ans by it->second	if (it != ma.end()) ans += it->second;	56	696A	41159951	24	5
else	} else {	56	696A	41159951	25	4
set temp to z	temp = z;	56	696A	41159951	26	5
shift z to right by 1 bit	z >>= 1;	56	696A	41159951	27	5
set it to find of ma with make_pair of temp, z	it = ma.find(make_pair(temp, z));	56	696A	41159951	28	5
if it != end of ma, increment ans by it->second	if (it != ma.end()) ans += it->second;	56	696A	41159951	29	5
	}	56	696A	41159951	30	4
print ans	cout << ans << endl;	56	696A	41159951	31	3
	}	56	696A	41159951	32	2
	}	56	696A	41159951	33	1
	return 0;	56	696A	41159951	34	1
	}	56	696A	41159951	35	0
	int main() {	25	104A	46854051	0	0
make integers n and i	int n, i;	25	104A	46854051	1	1
read n	cin >> n;	25	104A	46854051	2	1
if n less than or equals 10 or n greater than or equals 22	if (n <= 10 || n >= 22)	25	104A	46854051	3	1
print '0'	cout << '0' << endl;	25	104A	46854051	4	2
else if n equals 20	else if (n == 20)	25	104A	46854051	5	1
print "15"	cout << "15" << endl;	25	104A	46854051	6	2
else	else	25	104A	46854051	7	1
print '4'	cout << '4' << endl;	25	104A	46854051	8	2
	return 0;	25	104A	46854051	9	1
	}	25	104A	46854051	10	0
create anonymous enum with values { C, CS, D, DS, E, F, FS, G, GS, A, B, H }	enum { C, CS, D, DS, E, F, FS, G, GS, A, B, H };	25	88A	44051094	0	0
in function FazInt with return type of int and constant string reference s as parameter	int FazInt(const string &s) {	25	88A	44051094	1	0
if s is "C" return C	if (s == "C") return C;	25	88A	44051094	2	1
if s is "C#" return CS	if (s == "C#") return CS;	25	88A	44051094	3	1
if s is "D" return D	if (s == "D") return D;	25	88A	44051094	4	1
if s is "D#" return DS	if (s == "D#") return DS;	25	88A	44051094	5	1
if s is "E" return E	if (s == "E") return E;	25	88A	44051094	6	1
if s is "F" return F	if (s == "F") return F;	25	88A	44051094	7	1
if s is "F#" return FS	if (s == "F#") return FS;	25	88A	44051094	8	1
if s is "G" return G	if (s == "G") return G;	25	88A	44051094	9	1
if s is "G#" return GS	if (s == "G#") return GS;	25	88A	44051094	10	1
if s is "A" return A	if (s == "A") return A;	25	88A	44051094	11	1
if s is "B" return B	if (s == "B") return B;	25	88A	44051094	12	1
if s is "H" return H	if (s == "H") return H;	25	88A	44051094	13	1
	}	25	88A	44051094	14	0
in function Dist returning int and taking const int references a and b	int Dist(const int &a, const int &b) {	25	88A	44051094	15	0
if b less than a then return 12 + (b - a)	if (b < a) return 12 + (b - a);	25	88A	44051094	16	1
return b - a	return b - a;	25	88A	44051094	17	1
	}	25	88A	44051094	18	0
in function IsMajor that is returning bool and taking const int references a, b, and c	bool IsMajor(const int &a, const int &b, const int &c) {	25	88A	44051094	19	0
return (Dist(a, b) is 4 and Dist(b, c) is 3)	return (Dist(a, b) == 4 && Dist(b, c) == 3);	25	88A	44051094	20	1
	}	25	88A	44051094	21	0
in function IsMinor that is returning bool and taking const int references a, b, and c	bool IsMinor(const int &a, const int &b, const int &c) {	25	88A	44051094	22	0
return (Dist(a, b) is 3 and Dist(b, c) is 4)	return (Dist(a, b) == 3 && Dist(b, c) == 4);	25	88A	44051094	23	1
	}	25	88A	44051094	24	0
	int main() {	25	88A	44051094	25	0
create string s	string s;	25	88A	44051094	26	1
create int array notes of length 3	int notes[3];	25	88A	44051094	27	1
for i = 0 to 3 exclusive	for (int i = 0; i < 3; i++) {	25	88A	44051094	28	1
read s	cin >> s;	25	88A	44051094	29	2
set notes[i] to FazInt of s	notes[i] = FazInt(s);	25	88A	44051094	30	2
	}	25	88A	44051094	31	1
for i = 0 to 6 exclusive	for (int i = 0; i < 6; i++) {	25	88A	44051094	32	1
if IsMajor(notes[0], notes[1], notes[2])	if (IsMajor(notes[0], notes[1], notes[2])) {	25	88A	44051094	33	2
print "major\n"	cout << "major\n";	25	88A	44051094	34	3
	return 0;	25	88A	44051094	35	3
	}	25	88A	44051094	36	2
if IsMinor(notes[0], notes[1], notes[2])	if (IsMinor(notes[0], notes[1], notes[2])) {	25	88A	44051094	37	2
print "minor\n"	cout << "minor\n";	25	88A	44051094	38	3
	return 0;	25	88A	44051094	39	3
	}	25	88A	44051094	40	2
next_permutation(&notes[0], &notes[3])	next_permutation(&notes[0], &notes[3]);	25	88A	44051094	41	2
	}	25	88A	44051094	42	1
print "strange\n"	cout << "strange\n";	25	88A	44051094	43	1
	return 0;	25	88A	44051094	44	1
	}	25	88A	44051094	45	0
	int main() {	42	513A	41640192	0	0
let n1, n2, k1, k2 be integers	int n1, n2, k1, k2;	42	513A	41640192	1	1
read n1, n2, k1, and k2	cin >> n1 >> n2 >> k1 >> k2;	42	513A	41640192	2	1
if n1 is greater than n2	if (n1 > n2) {	42	513A	41640192	3	1
display First	cout << "First\n";	42	513A	41640192	4	2
else	} else {	42	513A	41640192	5	1
display Second	cout << "Second\n";	42	513A	41640192	6	2
	}	42	513A	41640192	7	1
	}	42	513A	41640192	8	0
	int main() {	25	697A	43475913	0	0
create int t, s, x, i	int t, s, x, i;	25	697A	43475913	1	1
read t, s, x	cin >> t >> s >> x;	25	697A	43475913	2	1
if x >= t and (x - t) mod s equals 0 or x > t + 1 and (x - t - 1) mod s equals 0	if (x >= t && (x - t) % s == 0 || x > t + 1 && (x - t - 1) % s == 0) {	25	697A	43475913	3	1
print "YES"	cout << "YES" << endl;	25	697A	43475913	4	2
else	} else {	25	697A	43475913	5	1
print "NO"	cout << "NO" << endl;	25	697A	43475913	6	2
	}	25	697A	43475913	7	1
	}	25	697A	43475913	8	0
n and ans are integers, h and l are integer arrays both of soze 101	int n, ans, h[101], l[101];	42	629A	41743249	0	0
	int main() {	42	629A	41743249	1	0
input n	cin >> n;	42	629A	41743249	2	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++)	42	629A	41743249	3	1
for j = 1 to n inclusive	for (int j = 1; j <= n; j++) {	42	629A	41743249	4	2
declare a character c	char c;	42	629A	41743249	5	3
input c	cin >> c;	42	629A	41743249	6	3
if c is the character C, add h[i] + 1 to ans, add l[j] + 1 to ans	if (c == 'C') ans += h[i]++, ans += l[j]++;	42	629A	41743249	7	3
	}	42	629A	41743249	8	2
output ans	cout << ans << endl;	42	629A	41743249	9	1
	}	42	629A	41743249	10	0
	int main() {	56	490A	49022555	0	0
let n, i, j, x, z, y, s, p, q, r be integers with x = 0, z = 0, y = 0, s = 99999, p = q = r = 0	int n, i, j, x = 0, z = 0, y = 0, s = 99999, p = 0, q = 0, r = 0;	56	490A	49022555	1	1
read n	cin >> n;	56	490A	49022555	2	1
let a, a1, a2, a3 be array of integers of size n	int a[n], a1[n], a2[n], a3[n];	56	490A	49022555	3	1
for i = 0 to n, read a[i]	for (i = 0; i < n; i++) { cin >> a[i]; }	56	490A	49022555	4	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	56	490A	49022555	5	1
if a[i] is equal to 1	if (a[i] == 1) {	56	490A	49022555	6	2
increment x	x++;	56	490A	49022555	7	3
set a1[p] to i + 1	a1[p] = i + 1;	56	490A	49022555	8	3
increment p	p++;	56	490A	49022555	9	3
else if a[i] is equal to 2	} else if (a[i] == 2) {	56	490A	49022555	10	2
increment y	y++;	56	490A	49022555	11	3
set a2[q] to i+1	a2[q] = i + 1;	56	490A	49022555	12	3
increment q	q++;	56	490A	49022555	13	3
else	} else {	56	490A	49022555	14	2
increment z	z++;	56	490A	49022555	15	3
set a3[r] to i+1	a3[r] = i + 1;	56	490A	49022555	16	3
increment r	r++;	56	490A	49022555	17	3
	}	56	490A	49022555	18	2
	}	56	490A	49022555	19	1
if x is less than s, set s to x	if (x < s) s = x;	56	490A	49022555	20	1
if y is less than s, set s to y	if (y < s) s = y;	56	490A	49022555	21	1
if z is less than s, set s to z	if (z < s) s = z;	56	490A	49022555	22	1
print s	cout << s << endl;	56	490A	49022555	23	1
for b = 0 to s exclusive, print a1[b], " ", a2[b], " ", a3[b]	for (int b = 0; b < s; b++) { cout << a1[b] << " " << a2[b] << " " << a3[b] << endl; }	56	490A	49022555	24	1
	}	56	490A	49022555	25	0
	int main() {	25	270A	48892226	0	0
make int q	int q;	25	270A	48892226	1	1
read q	cin >> q;	25	270A	48892226	2	1
while q decremented	while (q--) {	25	270A	48892226	3	1
make int a	int a;	25	270A	48892226	4	2
read a	cin >> a;	25	270A	48892226	5	2
if 360 mod (180 - a) is equal to 0	if ((360 % (180 - a)) == 0) {	25	270A	48892226	6	2
print "YES"	cout << "YES" << endl;	25	270A	48892226	7	3
else	} else {	25	270A	48892226	8	2
print "NO"	cout << "NO" << endl;	25	270A	48892226	9	3
	}	25	270A	48892226	10	2
	}	25	270A	48892226	11	1
	return 0;	25	270A	48892226	12	1
	}	25	270A	48892226	13	0
	int main() {	56	719A	47874783	0	0
le v be a vector of integers	vector<int> v;	56	719A	47874783	1	1
let t, k be integers	int t, k;	56	719A	47874783	2	1
read t	cin >> t;	56	719A	47874783	3	1
for i = 0 to t exclusive	for (int i = 0; i < t; i++) {	56	719A	47874783	4	1
read k	cin >> k;	56	719A	47874783	5	2
append k to the end of v	v.push_back(k);	56	719A	47874783	6	2
	}	56	719A	47874783	7	1
set k to first element of v	k = v[0];	56	719A	47874783	8	1
let l be integer with l = size of v	int l = v.size();	56	719A	47874783	9	1
if l is equal to 1 and v[0] is not equal to 15 and 0	if (l == 1 && v[0] != 15 && v[0] != 0) {	56	719A	47874783	10	1
print -1 with newline	cout << "-1\n";	56	719A	47874783	11	2
	return 0;	56	719A	47874783	12	2
	}	56	719A	47874783	13	1
if element of v at index l-1 is equal to 15	if (v[l - 1] == 15) {	56	719A	47874783	14	1
print DOWN with newline	cout << "DOWN\n";	56	719A	47874783	15	2
	return 0;	56	719A	47874783	16	2
	}	56	719A	47874783	17	1
if element of v at index l-1 is equal to 0	if (v[l - 1] == 0) {	56	719A	47874783	18	1
print UP with newline	cout << "UP\n";	56	719A	47874783	19	2
	return 0;	56	719A	47874783	20	2
	}	56	719A	47874783	21	1
if element of v at index l-1 is equal to element of v at index l-2	if (v[l - 1] + 1 == v[l - 2])	56	719A	47874783	22	1
print DOWN with newline	cout << "DOWN\n";	56	719A	47874783	23	2
else	else	56	719A	47874783	24	1
print UP with newline	cout << "UP\n";	56	719A	47874783	25	2
	return 0;	56	719A	47874783	26	1
	}	56	719A	47874783	27	0
	int main() {	42	916A	47324900	0	0
n, m, s, i, x, y are integers with s = 0	int n, m, s = 0, i, x, y;	42	916A	47324900	1	1
input x, n, m	cin >> x >> n >> m;	42	916A	47324900	2	1
assign n * 60 + m to s	s = n * 60 + m;	42	916A	47324900	3	1
for i = 0 with no condition with increment i	for (i = 0;; i++) {	42	916A	47324900	4	1
set y to s mod 60	y = s % 60;	42	916A	47324900	5	2
h is an integer set to s / 60	int h = s / 60;	42	916A	47324900	6	2
if h / 10 is 7 or h mod 10 is 7 or y / 10 is 7 or y mod 10 is 7	if (h / 10 == 7 || h % 10 == 7 || y / 10 == 7 || y % 10 == 7) {	42	916A	47324900	7	2
display i	cout << i << endl;	42	916A	47324900	8	3
	return 0;	42	916A	47324900	9	3
	}	42	916A	47324900	10	2
assign (s - x + 1440) mod 1440 to s	s = (s - x + 1440) % 1440;	42	916A	47324900	11	2
	}	42	916A	47324900	12	1
	return 0;	42	916A	47324900	13	1
	}	42	916A	47324900	14	0
	int main() {	42	347A	36558395	0	0
n = integer, t = integer array of length 101	int n, t[101];	42	347A	36558395	1	1
while input n	while (cin >> n) {	42	347A	36558395	2	1
read n values into array t	for (int i = 0; i < n; ++i) cin >> t[i];	42	347A	36558395	3	2
call sort with t, t + n	sort(t, t + n);	42	347A	36558395	4	2
display t[n - 1]	cout << t[n - 1];	42	347A	36558395	5	2
for i = 1 to n - 1 exclusive, display " ", t[i]	for (int i = 1; i < n - 1; ++i) cout << " " << t[i];	42	347A	36558395	6	2
display " ", t[0]	cout << " " << t[0] << endl;	42	347A	36558395	7	2
	}	42	347A	36558395	8	1
	}	42	347A	36558395	9	0
	int main() {	56	257A	48497620	0	0
n = m = k = long long	long long n, m, k;	56	257A	48497620	1	1
read n, m, k	cin >> n >> m >> k;	56	257A	48497620	2	1
let be vector of long long	vector<long long> v;	56	257A	48497620	3	1
for long long i = 0 to n exclusive	for (long long i = 0; i < n; i++) {	56	257A	48497620	4	1
let x be long long	long long x;	56	257A	48497620	5	2
read x	cin >> x;	56	257A	48497620	6	2
push x to back of v	v.push_back(x);	56	257A	48497620	7	2
	}	56	257A	48497620	8	1
sort v in reverse order	sort(v.rbegin(), v.rend());	56	257A	48497620	9	1
if m is less than or equal to k	if (m <= k) {	56	257A	48497620	10	1
print out 0	cout << 0 << endl;	56	257A	48497620	11	2
else	} else {	56	257A	48497620	12	1
let keep be long long with keep = k	long long keep = k;	56	257A	48497620	13	2
for long long i = 0 to v.size() exclusive	for (long long i = 0; i < v.size(); i++) {	56	257A	48497620	14	2
increment keep by v[i]	keep += v[i];	56	257A	48497620	15	3
decrement keep	keep--;	56	257A	48497620	16	3
if keep is greater than or equal to m	if (keep >= m) {	56	257A	48497620	17	3
print i+1	cout << i + 1 << endl;	56	257A	48497620	18	4
	return 0;	56	257A	48497620	19	4
	}	56	257A	48497620	20	3
	}	56	257A	48497620	21	2
print -1	cout << -1 << endl;	56	257A	48497620	22	2
	}	56	257A	48497620	23	1
	return 0;	56	257A	48497620	24	1
	}	56	257A	48497620	25	0
	int main() {	25	392A	46651489	0	0
create int n	int n;	25	392A	46651489	1	1
read n	cin >> n;	25	392A	46651489	2	1
create int j = n + 1	int j = n + 1;	25	392A	46651489	3	1
create int ans = max of 1 and (n * sqrt(2)) * 4 cast to int	int ans = max(1, (int)(n * sqrt(2)) * 4);	25	392A	46651489	4	1
print ans	cout << ans << endl;	25	392A	46651489	5	1
	return 0;	25	392A	46651489	6	1
	}	25	392A	46651489	7	0
inf is a constant integer set to 1000000000	const int inf = 1000000000;	42	209A	1936592	0	0
MOD is a constant integer set to 1000000007	const int MOD = 1000000007;	42	209A	1936592	1	0
dp and sum are both integer arrays of size 1000001 each	int dp[1000001], sum[1000001];	42	209A	1936592	2	0
	int main() {	42	209A	1936592	3	0
declare an integer n	int n;	42	209A	1936592	4	1
input n	cin >> n;	42	209A	1936592	5	1
odd, even, ans are integers with odd and even both set to 0, ans = 1	int odd = 0, even = 0, ans = 1;	42	209A	1936592	6	1
assign 1 to dp[1]	dp[1] = 1;	42	209A	1936592	7	1
assign 1 to odd	odd = 1;	42	209A	1936592	8	1
assign 0 to even	even = 0;	42	209A	1936592	9	1
for i = 2 to n inclusive	for (int i = 2; i <= n; ++i) {	42	209A	1936592	10	1
assign 1 + i / 2 to dp[i]	dp[i] = 1 + i / 2;	42	209A	1936592	11	2
if i is divisible by 2	if (i % 2 == 0)	42	209A	1936592	12	2
set dp[i] to (dp[i] + even) modulo MOD	dp[i] = (dp[i] + even) % MOD;	42	209A	1936592	13	3
else	else	42	209A	1936592	14	2
set dp[i] to (dp[i] + odd) modulo MOD	dp[i] = (dp[i] + odd) % MOD;	42	209A	1936592	15	3
set dp[i] to (dp[i] + dp[i - 2]) modulo MOD	dp[i] = (dp[i] + dp[i - 2]) % MOD;	42	209A	1936592	16	2
if i is divisible by 2	if (i % 2 == 0)	42	209A	1936592	17	2
set even to (even + dp[i]) modulo MOD	even = (even + dp[i]) % MOD;	42	209A	1936592	18	3
else	else	42	209A	1936592	19	2
set odd to (odd + dp[i]) modulo MOD	odd = (odd + dp[i]) % MOD;	42	209A	1936592	20	3
set ans to (0LL + ans + dp[i] - (dp[i - 2]) + MOD) modulo MOD	ans = (0LL + ans + dp[i] - (dp[i - 2]) + MOD) % MOD;	42	209A	1936592	21	2
	}	42	209A	1936592	22	1
display ans	cout << ans << endl;	42	209A	1936592	23	1
	}	42	209A	1936592	24	0
create char array str and str1 of size 8 and 20 respectively	char str[8], str1[20];	37	259A	48590030	0	0
flag=integer and ans=integer array of size 10	int flag, ans[10];	37	259A	48590030	1	0
	int main() {	37	259A	48590030	2	0
for i=0 to 8 exclusive	for (int i = 0; i < 8; i++) {	37	259A	48590030	3	1
read str	cin >> str;	37	259A	48590030	4	2
for j=0 to 8 exclusive set str1[j] = str[j] and str[j + 8] = str[j	for (int j = 0; j < 8; j++) { str1[j] = str[j], str[j + 8] = str[j]; }	37	259A	48590030	5	2
for k=0 to 8 exclusive	for (int k = 0; k < 8; k++) {	37	259A	48590030	6	2
for p=k to k+7 exclusive	for (int p = k; p < k + 7; p++) {	37	259A	48590030	7	3
if str1[p] is not equal to str[p + 1] then increment flag	if (str1[p] != str[p + 1]) { flag++; }	37	259A	48590030	8	4
	}	37	259A	48590030	9	3
if flag=7	if (flag == 7) {	37	259A	48590030	10	3
set ans[i]=1	ans[i] = 1;	37	259A	48590030	11	4
set flag=0	flag = 0;	37	259A	48590030	12	4
continue	continue;	37	259A	48590030	13	4
	}	37	259A	48590030	14	3
	}	37	259A	48590030	15	2
	}	37	259A	48590030	16	1
for y=0 to 8 exclusive	for (int y = 0; y < 8; y++) {	37	259A	48590030	17	1
if ans[y] is not equal to 1	if (ans[y] != 1) {	37	259A	48590030	18	2
print NO	cout << "NO" << endl;	37	259A	48590030	19	3
	return 0;	37	259A	48590030	20	3
	}	37	259A	48590030	21	2
	}	37	259A	48590030	22	1
print YES	cout << "YES" << endl;	37	259A	48590030	23	1
	return 0;	37	259A	48590030	24	1
	}	37	259A	48590030	25	0
	int main() {	12	940A	47462959	0	0
create long long integer n,d,i	long long n, d, i;	12	940A	47462959	1	1
read n and d	cin >> n >> d;	12	940A	47462959	2	1
create long long integer count=0 and m=10001 and array a of size n	long long a[n], count = 0, m = 10001;	12	940A	47462959	3	1
read n values into the array a	for (i = 0; i < n; i++) { cin >> a[i]; }	12	940A	47462959	4	1
sort array a	sort(a, a + n);	12	940A	47462959	5	1
create long long integer index1, j and index2	long long index1, j, index2;	12	940A	47462959	6	1
for i=0 to n exclusive	for (i = 0; i < n; i++) {	12	940A	47462959	7	1
set count to 0	count = 0;	12	940A	47462959	8	2
for j=n-1 to i exclusive	for (j = n - 1; j > i; j--) {	12	940A	47462959	9	2
if abs(a[j] - a[i]) > d then increment count	if (abs(a[j] - a[i]) > d) { count++; }	12	940A	47462959	10	3
	}	12	940A	47462959	11	2
set m to minimum of count + i and m	m = min(count + i, m);	12	940A	47462959	12	2
	}	12	940A	47462959	13	1
print m and a new line	cout << m << endl;	12	940A	47462959	14	1
	return 0;	12	940A	47462959	15	1
	}	12	940A	47462959	16	0
	int main() {	25	1081A	48984617	0	0
create long long integers i and n	long long int i, n;	25	1081A	48984617	1	1
read n	cin >> n;	25	1081A	48984617	2	1
if n equals 1	if (n == 1)	25	1081A	48984617	3	1
print 1	cout << 1 << endl;	25	1081A	48984617	4	2
else if n equals 2	else if (n == 2)	25	1081A	48984617	5	1
print 2	cout << 2 << endl;	25	1081A	48984617	6	2
else	else	25	1081A	48984617	7	1
print 1	cout << 1 << endl;	25	1081A	48984617	8	2
	}	25	1081A	48984617	9	0
	int main() {	42	787A	41679238	0	0
a, b, c, d, i, j are all integers with i and j both set to 0	int a, b, c, d, i = 0, j = 0;	42	787A	41679238	1	1
read a, b, c, d	cin >> a >> b >> c >> d;	42	787A	41679238	2	1
while i is less than 10000	while (i < 10000) {	42	787A	41679238	3	1
increment i	i++;	42	787A	41679238	4	2
if d is greater than b	if (d > b) {	42	787A	41679238	5	2
add a to b	b += a;	42	787A	41679238	6	3
else if d is less than b	} else if (d < b) {	42	787A	41679238	7	2
add c to d	d += c;	42	787A	41679238	8	3
else if d is b	} else if (d == b) {	42	787A	41679238	9	2
display d	cout << d << endl;	42	787A	41679238	10	3
	return 0;	42	787A	41679238	11	3
else	} else {	42	787A	41679238	12	2
break	break;	42	787A	41679238	13	3
	}	42	787A	41679238	14	2
	}	42	787A	41679238	15	1
display -1	cout << "-1" << endl;	42	787A	41679238	16	1
	return 0;	42	787A	41679238	17	1
	}	42	787A	41679238	18	0
let nn = array of integers size 100	int nn[100];	39	580A	41957381	0	0
	int main() {	39	580A	41957381	1	0
let n = integer	int n;	39	580A	41957381	2	1
