text	code	workerid	probid	subid	line	indent
if (Yellow is greater than n) , ans = ans + Yellow - n	if (Yellow > n) ans += Yellow - n;	02	912A	40990169	6	1
if (Blue is greater than m) , ans = ans + Blue - m	if (Blue > m) ans += Blue - m;	02	912A	40990169	7	1
print ans and newline	cout << ans << endl;	02	912A	40990169	8	1
	return 0;	02	912A	40990169	9	1
	}	02	912A	40990169	10	0
	int main() {	01	912A	41371723	0	0
create long long integers a, b, x, y, z, c, d, sum	long long int a, b, x, y, z, c, d, sum;	01	912A	41371723	1	1
read a read b	cin >> a >> b;	01	912A	41371723	2	1
read x read y read z	cin >> x >> y >> z;	01	912A	41371723	3	1
set x to x * 2 + y	x = x * 2 + y;	01	912A	41371723	4	1
set z to z * 3 + y	z = z * 3 + y;	01	912A	41371723	5	1
if a is greater than x	if (a > x)	01	912A	41371723	6	1
set c to 0	c = 0;	01	912A	41371723	7	2
else	else	01	912A	41371723	8	1
set c to x - a	c = x - a;	01	912A	41371723	9	2
if b is greater than z	if (b > z)	01	912A	41371723	10	1
set d to 0	d = 0;	01	912A	41371723	11	2
else	else	01	912A	41371723	12	1
set d to z - b	d = z - b;	01	912A	41371723	13	2
print c + d print newline	cout << c + d << endl;	01	912A	41371723	14	1
	return 0;	01	912A	41371723	15	1
	}	01	912A	41371723	16	0
create long long a, b, x, y, z, na, nb, zer with zer = 0	long long a, b, x, y, z, na, nb, zer = 0;	01	912A	48103426	0	0
	int main() {	01	912A	48103426	1	0
read a read b read x read y read z	cin >> a >> b >> x >> y >> z;	01	912A	48103426	2	1
set na to x * 2 + y	na = x * 2 + y;	01	912A	48103426	3	1
set nb to z * 3 + y	nb = z * 3 + y;	01	912A	48103426	4	1
print maximum of ( maximum of ( na - a and zer ) + maximum of ( nb - b and zer ) and zer ) print '\n'	cout << max(max(na - a, zer) + max(nb - b, zer), zer) << '\n';	01	912A	48103426	5	1
	}	01	912A	48103426	6	0
	int main() {	54	912A	47337146	0	0
declare long longs n and m	long long n, m;	54	912A	47337146	1	1
read n and m	cin >> n >> m;	54	912A	47337146	2	1
let a, b and c be long longs	long long a, b, c;	54	912A	47337146	3	1
read a, b and c	cin >> a >> b >> c;	54	912A	47337146	4	1
create long long ans with value = max of 0 and b + (2 * a) - n	long long ans = max((long long)0, b + (2 * a) - n);	54	912A	47337146	5	1
increase ans by max of 0 and b + (3 * c) - m	ans += max((long long)0, b + (3 * c) - m);	54	912A	47337146	6	1
print ans and a new line	cout << ans << endl;	54	912A	47337146	7	1
	}	54	912A	47337146	8	0
	int main() {	01	912A	48564961	0	0
create long longs a, b	long long a, b;	01	912A	48564961	1	1
read a read b	cin >> a >> b;	01	912A	48564961	2	1
create long longs x, y, z	long long x, y, z;	01	912A	48564961	3	1
read x read y read z	cin >> x >> y >> z;	01	912A	48564961	4	1
create long long ans with ans = 0	long long ans = 0;	01	912A	48564961	5	1
if y is greater than a	if (y > a) {	01	912A	48564961	6	1
increment ans by y - a	ans += y - a;	01	912A	48564961	7	2
set a to 0	a = 0;	01	912A	48564961	8	2
else	} else {	01	912A	48564961	9	1
decrement a by y	a -= y;	01	912A	48564961	10	2
	}	01	912A	48564961	11	1
if y is greater than b	if (y > b) {	01	912A	48564961	12	1
increment ans by y - b	ans += y - b;	01	912A	48564961	13	2
set b to 0	b = 0;	01	912A	48564961	14	2
else	} else {	01	912A	48564961	15	1
decrement b by y	b -= y;	01	912A	48564961	16	2
	}	01	912A	48564961	17	1
if x * 2 is greater than a, increment ans by x * 2 - a	if (x * 2 > a) ans += x * 2 - a;	01	912A	48564961	18	1
if x * 3 is greater than b, increment ans by z * 3 - b	if (z * 3 > b) ans += z * 3 - b;	01	912A	48564961	19	1
print ans print newline	cout << ans << endl;	01	912A	48564961	20	1
	}	01	912A	48564961	21	0
	int main() {	01	912A	47874389	0	0
create long longs a, b	long long a, b;	01	912A	47874389	1	1
read a read b	cin >> a >> b;	01	912A	47874389	2	1
create long longs x, y, z	long long x, y, z;	01	912A	47874389	3	1
read x read y read z	cin >> x >> y >> z;	01	912A	47874389	4	1
create long longs reala, realb with reala = 2 * x + y, realb = y + 3 * z	long long reala = 2 * x + y, realb = y + 3 * z;	01	912A	47874389	5	1
print maximum of ( reala - a and 0ll ) + maximum of ( realb - b and 0ll ) print newline	cout << max(reala - a, 0ll) + max(realb - b, 0ll) << endl;	01	912A	47874389	6	1
	}	01	912A	47874389	7	0
	int main() {	54	912A	46850817	0	0
create long longs a, b and ans, with ans = 0	long long a, b, ans = 0;	54	912A	46850817	1	1
read a and b	cin >> a >> b;	54	912A	46850817	2	1
let a1, a2 and a3 be long longs	long long a1, a2, a3;	54	912A	46850817	3	1
read a1, a2 and a3	cin >> a1 >> a2 >> a3;	54	912A	46850817	4	1
decrease a by a1 * 2	a -= a1 * 2;	54	912A	46850817	5	1
decrease a by a2	a -= a2;	54	912A	46850817	6	1
decrease b by a2	b -= a2;	54	912A	46850817	7	1
decrease b by 3 * a3	b -= 3 * a3;	54	912A	46850817	8	1
if a is less than 0, increase ans by a	if (a < 0) ans += a;	54	912A	46850817	9	1
if b is less than 0, increase ans by b	if (b < 0) ans += b;	54	912A	46850817	10	1
print negative ans and a new line	cout << -ans << endl;	54	912A	46850817	11	1
;	;	54	912A	46850817	12	1
	}	54	912A	46850817	13	0
n, m, a, b and c are long longs	long long n, m, a, b, c;	54	912A	40990200	0	0
declare long longs Yellow, Blue and ans	long long Yellow, Blue, ans;	54	912A	40990200	1	0
	int main() {	54	912A	40990200	2	0
read n, m, a, b and c	cin >> n >> m >> a >> b >> c;	54	912A	40990200	3	1
Yellow = a * 2 + b	Yellow = a * 2 + b;	54	912A	40990200	4	1
Blue = b + c * 3	Blue = b + c * 3;	54	912A	40990200	5	1
if Yellow >= n and Blue >= m	if (Yellow >= n && Blue >= m)	54	912A	40990200	6	1
increase ans by Yellow + Blue - n - m	ans += Yellow + Blue - n - m;	54	912A	40990200	7	2
else if Yellow < n and Blue is greater than m	else if (Yellow < n && Blue > m)	54	912A	40990200	8	1
increase ans by Blue - m	ans += Blue - m;	54	912A	40990200	9	2
else if Yellow > n and Blue is less than m	else if (Yellow > n && Blue < m)	54	912A	40990200	10	1
increase ans by Yellow - n	ans += Yellow - n;	54	912A	40990200	11	2
print ans and a new line	cout << ans << endl;	54	912A	40990200	12	1
	return 0;	54	912A	40990200	13	1
	}	54	912A	40990200	14	0
	int main() {	01	912A	48278632	0	0
create long longs i, c, a, b, x, y, z, with c = 0	long long i, c = 0, a, b, x, y, z;	01	912A	48278632	1	1
read a read b read x read y read z	cin >> a >> b >> x >> y >> z;	01	912A	48278632	2	1
decrement a by x * 2	a -= x * 2;	01	912A	48278632	3	1
decrement a by y	a -= y;	01	912A	48278632	4	1
decrement b by y	b -= y;	01	912A	48278632	5	1
decrement b by 3 * z	b -= 3 * z;	01	912A	48278632	6	1
if a is less than 0, increment c by absolute value of a	if (a < 0) c += abs(a);	01	912A	48278632	7	1
if b is less than 0, increment c by absolute value of b	if (b < 0) c += abs(b);	01	912A	48278632	8	1
print c print newline	cout << c << endl;	01	912A	48278632	9	1
	return 0;	01	912A	48278632	10	1
	}	01	912A	48278632	11	0
	int main() {	54	912A	46280832	0	0
a, b, x, y and z are long longs	long long a, b, x, y, z;	54	912A	46280832	1	1
read a, b, x, y and z	cin >> a >> b >> x >> y >> z;	54	912A	46280832	2	1
create long long ans = 0	long long ans = 0;	54	912A	46280832	3	1
if y <= a	if (y <= a)	54	912A	46280832	4	1
decrease a by y	a -= y;	54	912A	46280832	5	2
else	else {	54	912A	46280832	6	1
increase ans by y - a	ans += (y - a);	54	912A	46280832	7	2
assign value of 0 to a	a = 0;	54	912A	46280832	8	2
	}	54	912A	46280832	9	1
if y <= b	if (y <= b)	54	912A	46280832	10	1
decrease b by y	b -= y;	54	912A	46280832	11	2
else	else {	54	912A	46280832	12	1
increase ans by y - b	ans += (y - b);	54	912A	46280832	13	2
set value of b to 0	b = 0;	54	912A	46280832	14	2
	}	54	912A	46280832	15	1
if x * 2 <= a	if (x * 2 <= a) {	54	912A	46280832	16	1
decrease a by x * 2	a -= x * 2;	54	912A	46280832	17	2
else	} else {	54	912A	46280832	18	1
increase ans by 2 * x - a	ans += (2 * x - a);	54	912A	46280832	19	2
a = 0	a = 0;	54	912A	46280832	20	2
	}	54	912A	46280832	21	1
if z * 3 <= b	if (z * 3 <= b) {	54	912A	46280832	22	1
decrease b by z * 3	b -= z * 3;	54	912A	46280832	23	2
else	} else {	54	912A	46280832	24	1
increase ans by z * 3 - b	ans += (z * 3 - b);	54	912A	46280832	25	2
set value of b to 0	b = 0;	54	912A	46280832	26	2
	}	54	912A	46280832	27	1
print ans and a new line	cout << ans << endl;	54	912A	46280832	28	1
	}	54	912A	46280832	29	0
	int main() {	01	912A	48456983	0	0
create long long integers n, m	long long int n, m;	01	912A	48456983	1	1
read n read m	cin >> n >> m;	01	912A	48456983	2	1
create long long integers x, y, z	long long int x, y, z;	01	912A	48456983	3	1
read x read y read z	cin >> x >> y >> z;	01	912A	48456983	4	1
create long long integer ans with ans = 0	long long int ans = 0;	01	912A	48456983	5	1
if n is greater than or equal to 2 * x	if (n >= 2 * x) {	01	912A	48456983	6	1
set n to n - 2 * x	n = n - 2 * x;	01	912A	48456983	7	2
else	} else {	01	912A	48456983	8	1
increment ans by 2 * x - n	ans += 2 * x - n;	01	912A	48456983	9	2
set n to 0	n = 0;	01	912A	48456983	10	2
	}	01	912A	48456983	11	1
if m is greater than or equal to 3 * z	if (m >= 3 * z) {	01	912A	48456983	12	1
set m to m - 3 * z	m = m - 3 * z;	01	912A	48456983	13	2
else	} else {	01	912A	48456983	14	1
increment ans by 3 * z - m	ans += 3 * z - m;	01	912A	48456983	15	2
set m to 0	m = 0;	01	912A	48456983	16	2
	}	01	912A	48456983	17	1
if n is less than y, increment ans by y - n	if (n < y) { ans += y - n; }	01	912A	48456983	18	1
if m is less than y, increment ans by y - m	if (m < y) { ans += y - m; }	01	912A	48456983	19	1
print ans print newline	cout << ans << endl;	01	912A	48456983	20	1
	}	01	912A	48456983	21	0
	int main() {	01	912A	48477231	0	0
create long longs a, b, x, y, z	long long a, b, x, y, z;	01	912A	48477231	1	1
read a read b read x read y read z	cin >> a >> b >> x >> y >> z;	01	912A	48477231	2	1
create long long ans with ans = 0	long long ans = 0;	01	912A	48477231	3	1
create long longs sy, sb	long long sy, sb;	01	912A	48477231	4	1
set sy to 2 * x + y - a	sy = 2 * x + y - a;	01	912A	48477231	5	1
if sy is less than 0, set sy to 0	if (sy < 0) { sy = 0; }	01	912A	48477231	6	1
set sb to 3 * z + y - b	sb = 3 * z + y - b;	01	912A	48477231	7	1
if sb is less than 0, set sb to 0	if (sb < 0) { sb = 0; }	01	912A	48477231	8	1
increment ans by sy + sb	ans += sy + sb;	01	912A	48477231	9	1
print ans print '\n'	cout << ans << '\n';	01	912A	48477231	10	1
	return 0;	01	912A	48477231	11	1
	}	01	912A	48477231	12	0
	int main() {	47	912A	48278750	0	0
let i, c, a, v, x, y, z be long long with c = 0	long long i, c = 0, a, b, x, y, z;	47	912A	48278750	1	1
read a, b, x, y and z	cin >> a >> b >> x >> y >> z;	47	912A	48278750	2	1
let a = a - x*2	a -= x * 2;	47	912A	48278750	3	1
let a = a - y	a -= y;	47	912A	48278750	4	1
let b = b - y	b -= y;	47	912A	48278750	5	1
let b = b - 3*z	b -= 3 * z;	47	912A	48278750	6	1
if a is less than 0 set c = c+ absolute value of a	if (a < 0) c += abs(a);	47	912A	48278750	7	1
if b is less than 0 set c = c+ absolute value of b	if (b < 0) c += abs(b);	47	912A	48278750	8	1
print c and new line	cout << c << endl;	47	912A	48278750	9	1
	return 0;	47	912A	48278750	10	1
	}	47	912A	48278750	11	0
	int main() {	35	912A	48305751	0	0
a, b, ans = long longs	long long int a, b, ans;	35	912A	48305751	1	1
read a and b	cin >> a >> b;	35	912A	48305751	2	1
x, y, z = long longs	long long int x, y, z;	35	912A	48305751	3	1
read x, y and z	cin >> x >> y >> z;	35	912A	48305751	4	1
ye = long long integer set to (2 * x) + y	long long int ye = (2 * x) + y;	35	912A	48305751	5	1
bl = long long integer set to y + (3 * z)	long long int bl = y + (3 * z);	35	912A	48305751	6	1
n = long long integer set to ye - a	long long int n = ye - a;	35	912A	48305751	7	1
m = long long integer set to (bl - b	long long int m = bl - b;	35	912A	48305751	8	1
if n is less than 0 set n to 0	if (n < 0) { n = 0; }	35	912A	48305751	9	1
if m is less than 0 set m to 0	if (m < 0) { m = 0; }	35	912A	48305751	10	1
set ans to n + m	ans = n + m;	35	912A	48305751	11	1
print ans	cout << ans << endl;	35	912A	48305751	12	1
	return 0;	35	912A	48305751	13	1
	}	35	912A	48305751	14	0
	int main() {	54	912A	42261236	0	0
declare long long variables a, b, c, d, e and ans, with ans = 0	long long a, b, c, d, e, ans = 0;	54	912A	42261236	1	1
read a, b, c, d and e	cin >> a >> b >> c >> d >> e;	54	912A	42261236	2	1
if c * 2 + d - a is greater than 0, add (c * 2 + d) - a to ans	if (c * 2 + d - a > 0) ans += (c * 2 + d) - a;	54	912A	42261236	3	1
if d + e * 3 - b is greater than 0, add (d + e * 3) - b to ans	if (d + e * 3 - b > 0) ans += (d + e * 3) - b;	54	912A	42261236	4	1
print ans and a new line	cout << ans << endl;	54	912A	42261236	5	1
	return 0;	54	912A	42261236	6	1
	}	54	912A	42261236	7	0
	int main() {	04	912A	44773599	0	0
A,B =integers	long long A, B;	04	912A	44773599	1	1
x, y, z = integers	long long x, y, z;	04	912A	44773599	2	1
Read A and B	cin >> A >> B;	04	912A	44773599	3	1
Read x, y, z	cin >> x >> y >> z;	04	912A	44773599	4	1
yello, green, bule = integers and all set to 0	long long yello = 0, green = 0, bule = 0;	04	912A	44773599	5	1
set yello to x * 2 + y	yello = x * 2 + y;	04	912A	44773599	6	1
set bule to z * 3 + y	bule = z * 3 + y;	04	912A	44773599	7	1
set sum1 to yello - A	long long sum1 = yello - A;	04	912A	44773599	8	1
set sum2 to bule - B	long long sum2 = bule - B;	04	912A	44773599	9	1
if sum1 is less than 0, then set sum1 to 0	if (sum1 < 0) sum1 = 0;	04	912A	44773599	10	1
if sum2 is less than 0, then set sum2 to 0	if (sum2 < 0) sum2 = 0;	04	912A	44773599	11	1
print sum1 + sum2 and a new line	cout << sum1 + sum2 << endl;	04	912A	44773599	12	1
	}	04	912A	44773599	13	0
	int main() {	53	912A	44539404	0	0
declar longs A, B, x, y, z, and e to be zero	long long A, B, x, y, z, a = 0;	53	912A	44539404	1	1
input A, B, x, y, and z	cin >> A >> B >> x >> y >> z;	53	912A	44539404	2	1
if A is less than double x plus y, increment a by x * 2 + y - A	if (A < (x * 2 + y)) { a += ((x * 2) + y - A); }	53	912A	44539404	3	1
if B is less than y plus z times 3, increment a by y + 3 * z - B	if (B < (y + z * 3)) { a += (y + (z * 3) - B); }	53	912A	44539404	4	1
print a and endline	cout << a << endl;	53	912A	44539404	5	1
	}	53	912A	44539404	6	0
	int main() {	54	912A	40998065	0	0
create long longs n, m, a, b, c, ans1, ans2 and sum, with ans1, ans2 and sum = 0	long long n, m, a, b, c, ans1 = 0, ans2 = 0, sum = 0;	54	912A	40998065	1	1
read n and m	cin >> n >> m;	54	912A	40998065	2	1
read a, b and c	cin >> a >> b >> c;	54	912A	40998065	3	1
ans1 = a * 2 + b * 1	ans1 = a * 2 + b * 1;	54	912A	40998065	4	1
ans2 = b * 1 + c * 3	ans2 = b * 1 + c * 3;	54	912A	40998065	5	1
sum = ans1 - n if ans1 > n, or 0 if it is not	sum = ans1 > n ? ans1 - n : 0;	54	912A	40998065	6	1
increase sum by ans2 - m if ans2 > m	sum += ans2 > m ? ans2 - m : 0;	54	912A	40998065	7	1
print sum and a new line	cout << sum << endl;	54	912A	40998065	8	1
	return 0;	54	912A	40998065	9	1
	}	54	912A	40998065	10	0
create constant integer N with N = 1 bitshift left 20	const int N = 1 << 20;	01	912A	48678791	0	0
	int main() {	01	912A	48678791	1	0
create long longs a, b	long long a, b;	01	912A	48678791	2	1
read a read b	cin >> a >> b;	01	912A	48678791	3	1
create long longs ye, bl, g	long long ye, bl, g;	01	912A	48678791	4	1
read ye read g read bl	cin >> ye >> g >> bl;	01	912A	48678791	5	1
create long long y1 with y1 = 2 * ye	long long y1 = 2 * ye;	01	912A	48678791	6	1
create long long y2 with y2 = g	long long y2 = g;	01	912A	48678791	7	1
create long long b1 with b1 = g	long long b1 = g;	01	912A	48678791	8	1
create long long b2 with b2 = 3 * bl	long long b2 = 3 * bl;	01	912A	48678791	9	1
create long longs ans1, ans2	long long ans1, ans2;	01	912A	48678791	10	1
if a is greater than or equal to y1 + y2	if (a >= y1 + y2)	01	912A	48678791	11	1
set ans1 to 0	ans1 = 0;	01	912A	48678791	12	2
else	else	01	912A	48678791	13	1
set ans1 to absolute value of ( a - ( y1 + y2 ) )	ans1 = abs(a - (y1 + y2));	01	912A	48678791	14	2
if b is greater than b1 + b2	if (b > b1 + b2)	01	912A	48678791	15	1
set ans2 to 0	ans2 = 0;	01	912A	48678791	16	2
else	else	01	912A	48678791	17	1
set ans2 to absolute value of ( b - ( b1 + b2) )	ans2 = abs(b - (b1 + b2));	01	912A	48678791	18	2
print ans1 + ans2 print newline	cout << ans1 + ans2 << endl;	01	912A	48678791	19	1
	}	01	912A	48678791	20	0
	int main() {	01	912A	47229826	0	0
create long longs a, b, x, y, z, q, w, with q = 0, w = 0	long long a, b, x, y, z, q = 0, w = 0;	01	912A	47229826	1	1
read a read b	cin >> a >> b;	01	912A	47229826	2	1
read x read y read z	cin >> x >> y >> z;	01	912A	47229826	3	1
set q to 2 * x + y	q = 2 * x + y;	01	912A	47229826	4	1
set w to y + 3 * z	w = y + 3 * z;	01	912A	47229826	5	1
create long long ans with ans = 0	long long ans = 0;	01	912A	47229826	6	1
if q - a is greater than 0, set ans to q - a	if ((q - a) > 0) ans = q - a;	01	912A	47229826	7	1
if w - b is greater than 0, increment ans by w - b	if ((w - b) > 0) ans += (w - b);	01	912A	47229826	8	1
print ans print '\n'	cout << ans << '\n';	01	912A	47229826	9	1
	}	01	912A	47229826	10	0
let const int maxn = 1e5 + 10	const int maxn = 1e5 + 10;	13	991A	48782773	0	0
create ints a, b, c, and n	int a, b, c, n;	13	991A	48782773	1	0
	int main() {	13	991A	48782773	2	0
while cin >> a >> b >> c >> n is truthy	while (cin >> a >> b >> c >> n) {	13	991A	48782773	3	1
if a is less than c or b is less than c	if (a < c || b < c) {	13	991A	48782773	4	2
print -1	cout << -1 << endl;	13	991A	48782773	5	3
else	} else {	13	991A	48782773	6	2
let int num = (a - c) + (b - c) + c	int num = (a - c) + (b - c) + c;	13	991A	48782773	7	3
if num is greater than or equal to n	if (num >= n) {	13	991A	48782773	8	3
print -1	cout << -1 << endl;	13	991A	48782773	9	4
else	} else {	13	991A	48782773	10	3
print n - num	cout << n - num << endl;	13	991A	48782773	11	4
	}	13	991A	48782773	12	3
	}	13	991A	48782773	13	2
	}	13	991A	48782773	14	1
	return 0;	13	991A	48782773	15	1
	}	13	991A	48782773	16	0
	int main() {	05	991A	48605812	0	0
a, b, c, n = integers	int a, b, c, n;	05	991A	48605812	1	1
read a, b, c, n	cin >> a >> b >> c >> n;	05	991A	48605812	2	1
d = integer with d = a - c	int d = a - c;	05	991A	48605812	3	1
e = integer with e = b - c	int e = b - c;	05	991A	48605812	4	1
f = integer with f = n - d - e - c	int f = n - d - e - c;	05	991A	48605812	5	1
if d >= 0 and e >= 0 and c >= 0 and f > 0	if (d >= 0 && e >= 0 && c >= 0 && f > 0)	05	991A	48605812	6	1
print f	cout << f << endl;	05	991A	48605812	7	2
else	else	05	991A	48605812	8	1
print -1	cout << -1 << endl;	05	991A	48605812	9	2
	return 0;	05	991A	48605812	10	1
	}	05	991A	48605812	11	0
	int main() {	54	991A	48544380	0	0
declare long long ints a, b, c and n	long long int a, b, c, n;	54	991A	48544380	1	1
read a, b, c and n	cin >> a >> b >> c >> n;	54	991A	48544380	2	1
create integer temp = min of a and b	int temp = min(a, b);	54	991A	48544380	3	1
if c is greater than temp	if (c > temp) {	54	991A	48544380	4	1
print "-1\n"	cout << "-1\n";	54	991A	48544380	5	2
	return 0;	54	991A	48544380	6	2
	}	54	991A	48544380	7	1
if (a + b) - c is less than n	if ((a + b) - c < n) {	54	991A	48544380	8	1
print n - ((a + b) - c)	cout << n - ((a + b) - c) << endl;	54	991A	48544380	9	2
else	} else {	54	991A	48544380	10	1
print "-1\n"	cout << "-1\n";	54	991A	48544380	11	2
	}	54	991A	48544380	12	1
	return 0;	54	991A	48544380	13	1
	}	54	991A	48544380	14	0
	int main() {	05	991A	42178209	0	0
a, b, c, n = integers	int a, b, c, n;	05	991A	42178209	1	1
while read a, b, c, n	while (cin >> a >> b >> c >> n) {	05	991A	42178209	2	1
res = integer with res = -1	int res = -1;	05	991A	42178209	3	2
if (a <= n) and (b <= n) and (c <= n)	if ((a <= n) && (b <= n) && (c <= n)) {	05	991A	42178209	4	2
onlyA = integer with onlyA = a - c	int onlyA = a - c;	05	991A	42178209	5	3
onlyB = integer with onlyB = b - c	int onlyB = b - c;	05	991A	42178209	6	3
if (onlyA >= 0 and onlyB >= 0) and (onlyA + onlyB < n), res = n - onlyA - onlyB - c	if ((onlyA >= 0 && onlyB >= 0) && (onlyA + onlyB < n)) { res = n - onlyA - onlyB - c; }	05	991A	42178209	7	3
	}	05	991A	42178209	8	2
if res is 0, res = -1	if (res == 0) { res = -1; }	05	991A	42178209	9	2
print res	cout << res << endl;	05	991A	42178209	10	2
	}	05	991A	42178209	11	1
	}	05	991A	42178209	12	0
	int main() {	43	991A	48530497	0	0
let a, b, c, d be ints	int a, b, c, d;	43	991A	48530497	1	1
read a, b, c, d	cin >> a >> b >> c >> d;	43	991A	48530497	2	1
if a + b - c >= d or c > a or c > b	if (a + b - c >= d || c > a || c > b)	43	991A	48530497	3	1
print -1	cout << "-1" << endl;	43	991A	48530497	4	2
else	else	43	991A	48530497	5	1
print d - (a + b - c)	cout << d - (a + b - c) << endl;	43	991A	48530497	6	2
	return 0;	43	991A	48530497	7	1
	}	43	991A	48530497	8	0
create integers a, b, c, n, i	int a, b, c, n, i;	01	991A	48895809	0	0
	int main() {	01	991A	48895809	1	0
read a read b read c read n	cin >> a >> b >> c >> n;	01	991A	48895809	2	1
if a + b - c + 1 is greater than n or c is greater than a or c is greater than b or c is greater than a + b or c is greater than n	if (a + b - c + 1 > n || c > a || c > b || c > a + b || c > n) {	01	991A	48895809	3	1
print -1 print newline	cout << -1 << endl;	01	991A	48895809	4	2
else	} else	01	991A	48895809	5	1
print n + c - a - b print newline	cout << n + c - a - b << endl;	01	991A	48895809	6	2
	}	01	991A	48895809	7	0
let A, B, C, N be ints	int A, B, C, N;	43	991A	48539380	0	0
	int main() {	43	991A	48539380	1	0
read A, B, C, N	cin >> A >> B >> C >> N;	43	991A	48539380	2	1
let con be a false bool	bool con = false;	43	991A	48539380	3	1
if A > N or B > N or C > N then change con to true	if (A > N || B > N || C > N) con = true;	43	991A	48539380	4	1
if C > A or C > B then set con to true	if (C > A || C > B) con = true;	43	991A	48539380	5	1
let T = A + B - C = int	int T = A + B - C;	43	991A	48539380	6	1
if T >= N, change con to true	if (T >= N) con = true;	43	991A	48539380	7	1
if con is true print -1 else print N - T	cout << ((con) ? -1 : N - T) << '\n';	43	991A	48539380	8	1
	return 0;	43	991A	48539380	9	1
	}	43	991A	48539380	10	0
	int main() {	54	991A	48532389	0	0
create integers a, b, c, n and sum	int a, b, c, n, sum;	54	991A	48532389	1	1
read a, b, c and n and loop further	while (cin >> a >> b >> c >> n) {	54	991A	48532389	2	1
set sum to a + b - c	sum = a + b - c;	54	991A	48532389	3	2
if sum >= n or a < c or b < c	if (sum >= n || a < c || b < c) {	54	991A	48532389	4	2
print "-1"	cout << "-1" << endl;	54	991A	48532389	5	3
skip the rest of the loop	continue;	54	991A	48532389	6	3
else	} else	54	991A	48532389	7	2
print n - sum	cout << n - sum << endl;	54	991A	48532389	8	3
	}	54	991A	48532389	9	1
	return 0;	54	991A	48532389	10	1
	}	54	991A	48532389	11	0
	int main() {	54	991A	48529903	0	0
declare integers a, b, c and n	int a, b, c, n;	54	991A	48529903	1	1
read input to a, b, c and n	cin >> a >> b >> c >> n;	54	991A	48529903	2	1
declare integer x = n - (a - c + b)	int x = n - (a - c + b);	54	991A	48529903	3	1
if x < 1 or a < c or b < c or a > n or b > n or c > n	if (x < 1 || a < c || b < c || a > n || b > n || c > n)	54	991A	48529903	4	1
print "-1\n"	cout << "-1\n";	54	991A	48529903	5	2
else	else	54	991A	48529903	6	1
print x	cout << x << endl;	54	991A	48529903	7	2
	}	54	991A	48529903	8	0
	int main() {	26	991A	48529832	0	0
flag =0	int flag = 0;	26	991A	48529832	1	1
create long long ans	long long ans;	26	991A	48529832	2	1
res = long long	long long res;	26	991A	48529832	3	1
create int a, b, c and n	int a, b, c, n;	26	991A	48529832	4	1
read a, b, c and n	cin >> a >> b >> c >> n;	26	991A	48529832	5	1
if c>a or c>b	if (c > a || c > b)	26	991A	48529832	6	1
set flag to 1	flag = 1;	26	991A	48529832	7	2
else	else {	26	991A	48529832	8	1
assign a + b - c to res	res = a + b - c;	26	991A	48529832	9	2
set ans to n - res	ans = n - res;	26	991A	48529832	10	2
	}	26	991A	48529832	11	1
if flag equal to 1	if (flag == 1)	26	991A	48529832	12	1
print -1	cout << "-1" << endl;	26	991A	48529832	13	2
else	else {	26	991A	48529832	14	1
if ans <= 0	if (ans <= 0)	26	991A	48529832	15	2
print -1	cout << "-1" << endl;	26	991A	48529832	16	3
else	else	26	991A	48529832	17	2
print ans and a newline	cout << ans << endl;	26	991A	48529832	18	3
	}	26	991A	48529832	19	1
	return 0;	26	991A	48529832	20	1
	}	26	991A	48529832	21	0
	int main() {	50	991A	48530212	0	0
create integer a, b, c, n	int a, b, c, n;	50	991A	48530212	1	1
get a, b, c, n	cin >> a >> b >> c >> n;	50	991A	48530212	2	1
if a+b-c less than n and c less than or equal to a and b then	if (a + b - c < n && c <= a && c <= b) {	50	991A	48530212	3	1
print n+c-a-b	cout << n + c - a - b << endl;	50	991A	48530212	4	2
else do the following	} else	50	991A	48530212	5	1
print "-1\n"	cout << "-1\n";	50	991A	48530212	6	2
	return 0;	50	991A	48530212	7	1
	}	50	991A	48530212	8	0
	int main() {	26	991A	48564517	0	0
create integers n, a, b, c	int n, a, b, c;	26	991A	48564517	1	1
read a, b, c and n	cin >> a >> b >> c >> n;	26	991A	48564517	2	1
if a<c or b<c	if (a < c || b < c) {	26	991A	48564517	3	1
print -1	cout << -1 << endl;	26	991A	48564517	4	2
	return 0;	26	991A	48564517	5	2
	}	26	991A	48564517	6	1
set ans to n - (a + b - c)	int ans = n - (a + b - c);	26	991A	48564517	7	1
if ans >= 1	if (ans >= 1) {	26	991A	48564517	8	1
print ans	cout << ans << endl;	26	991A	48564517	9	2
else	} else {	26	991A	48564517	10	1
print -1	cout << -1 << endl;	26	991A	48564517	11	2
	}	26	991A	48564517	12	1
	}	26	991A	48564517	13	0
	int main() {	54	991A	48797226	0	0
declare int variables A, B, C and N	int A, B, C, N;	54	991A	48797226	1	1
read input to A, B, C and N	cin >> A >> B >> C >> N;	54	991A	48797226	2	1
if ((A + B - C) < N) and (A >= C) and (B >= C)	if (((A + B - C) < N) && (A >= C) && (B >= C)) {	54	991A	48797226	3	1
print N - (A + B - C)	cout << (N - (A + B - C)) << endl;	54	991A	48797226	4	2
else	} else {	54	991A	48797226	5	1
print "-1"	cout << "-1" << endl;	54	991A	48797226	6	2
	}	54	991A	48797226	7	1
	return 0;	54	991A	48797226	8	1
	}	54	991A	48797226	9	0
