text	code	workerid	probid	subid	line	indent
read x, y	cin >> x >> y;	05	116A	49040116	4	2
a = a - x + y	a = a - x + y;	05	116A	49040116	5	2
if max < a, max = a	if (max < a) { max = a; }	05	116A	49040116	6	2
	}	05	116A	49040116	7	1
print max	cout << max << "\n";	05	116A	49040116	8	1
	}	05	116A	49040116	9	0
	int main() {	54	116A	48871826	0	0
create integers minx, n, a, b and test with minx and test = 0	int minx = 0, n, a, b, test = 0;	54	116A	48871826	1	1
read variable n from the input	cin >> n;	54	116A	48871826	2	1
for integer i = 0 to n exclusive	for (int i = 0; i < n; ++i) {	54	116A	48871826	3	1
read standard input to a and b	cin >> a >> b;	54	116A	48871826	4	2
change test to test - a	test -= a;	54	116A	48871826	5	2
change test to sum of test and b	test += b;	54	116A	48871826	6	2
change minx to max of minx and test	minx = max(minx, test);	54	116A	48871826	7	2
	}	54	116A	48871826	8	1
print minx to the standard output	cout << minx << endl;	54	116A	48871826	9	1
	return 0;	54	116A	48871826	10	1
	}	54	116A	48871826	11	0
	int main() {	10	116A	49069792	0	0
n = int	int n;	10	116A	49069792	1	1
read n	cin >> n;	10	116A	49069792	2	1
a, b = int array of size n each	int a[n], b[n];	10	116A	49069792	3	1
cntr, ans = int with cntr = 0 and ans = 0	int cntr = 0, ans = 0;	10	116A	49069792	4	1
for i = 0 to n	for (int i = 0; i < n; i++) {	10	116A	49069792	5	1
read a[i] then b[i]	cin >> a[i] >> b[i];	10	116A	49069792	6	2
decrement cntr by a[i]	cntr -= a[i];	10	116A	49069792	7	2
increment cntr by b[i]	cntr += b[i];	10	116A	49069792	8	2
set ans to max of ans and cntr	ans = max(ans, cntr);	10	116A	49069792	9	2
	}	10	116A	49069792	10	1
print ans	cout << ans << endl;	10	116A	49069792	11	1
	}	10	116A	49069792	12	0
	int main() {	01	116A	48947449	0	0
create integers n, a, b, s, t	int n, a, b, s, t;	01	116A	48947449	1	1
while read n is true	while (cin >> n) {	01	116A	48947449	2	1
set t to 0	t = 0;	01	116A	48947449	3	2
create integers r, z, with r = 0, z = 0	int r = 0, z = 0;	01	116A	48947449	4	2
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	01	116A	48947449	5	2
read a read b	cin >> a >> b;	01	116A	48947449	6	3
increment r by a	r += a;	01	116A	48947449	7	3
increment z by b	z += b;	01	116A	48947449	8	3
set s to z - r	s = z - r;	01	116A	48947449	9	3
set t to maximum of t ans s	t = max(t, s);	01	116A	48947449	10	3
	}	01	116A	48947449	11	2
print t print newline	cout << t << endl;	01	116A	48947449	12	2
	}	01	116A	48947449	13	1
	return 0;	01	116A	48947449	14	1
	}	01	116A	48947449	15	0
s = integer	int s;	26	116A	48956167	0	0
	int main() {	26	116A	48956167	1	0
create integers x, a[10001], b[10001], maxs, set maxs to 0	int x, a[10001], b[10001], maxs = 0;	26	116A	48956167	2	1
read x	cin >> x;	26	116A	48956167	3	1
for i=1 to x inclusive, read a[i] and b[i]	for (int i = 1; i <= x; i++) cin >> a[i] >> b[i];	26	116A	48956167	4	1
for i=1 to x inclusive	for (int i = 1; i <= x; i++) {	26	116A	48956167	5	1
set s to s - a[i]	s -= a[i];	26	116A	48956167	6	2
assign s + b[i] to s	s += b[i];	26	116A	48956167	7	2
if s greater than maxs, set maxs to s	if (s > maxs) maxs = s;	26	116A	48956167	8	2
	}	26	116A	48956167	9	1
print maxs	cout << maxs << endl;	26	116A	48956167	10	1
	return 0;	26	116A	48956167	11	1
	}	26	116A	48956167	12	0
	int main() {	01	116A	48966226	0	0
create integers n, r, t, with r = 0, t = 0	int n, r = 0, t = 0;	01	116A	48966226	1	1
read n	cin >> n;	01	116A	48966226	2	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	01	116A	48966226	3	1
create integers a, b	int a, b;	01	116A	48966226	4	2
read a read b	cin >> a >> b;	01	116A	48966226	5	2
set t to t = a + b	t = t - a + b;	01	116A	48966226	6	2
if t is greater than r, set r to t	if (t > r) r = t;	01	116A	48966226	7	2
	}	01	116A	48966226	8	1
print r print newline	cout << r << endl;	01	116A	48966226	9	1
	return 0;	01	116A	48966226	10	1
	}	01	116A	48966226	11	0
bool function lucky with integer argument n	bool lucky(int n) {	54	122A	49046237	0	0
while n != 0	while (n != 0) {	54	122A	49046237	1	1
if n % 10 != 4 && n % 10 != 7 return false	if (n % 10 != 4 && n % 10 != 7) { return false; }	54	122A	49046237	2	2
divide n by 10	n /= 10;	54	122A	49046237	3	2
	}	54	122A	49046237	4	1
return true	return true;	54	122A	49046237	5	1
	}	54	122A	49046237	6	0
almost_lucky is a boolean function with integer argument n	bool almost_lucky(int n) {	54	122A	49046237	7	0
if lucky(n) is true, return true	if (lucky(n)) { return true; }	54	122A	49046237	8	1
for i = 2 while i * i <= n	for (int i = 2; i * i <= n; ++i) {	54	122A	49046237	9	1
if n % i = 0 && (lucky(i) or lucky(n / i) is true)	if (n % i == 0 && (lucky(i) || lucky(n / i))) { return true; }	54	122A	49046237	10	2
	}	54	122A	49046237	11	1
return false	return false;	54	122A	49046237	12	1
	}	54	122A	49046237	13	0
	int main() {	54	122A	49046237	14	0
declare integer n	int n;	54	122A	49046237	15	1
read n	cin >> n;	54	122A	49046237	16	1
if almost_lucky(n) is true	if (almost_lucky(n)) {	54	122A	49046237	17	1
print "YES"	cout << "YES" << endl;	54	122A	49046237	18	2
else	} else {	54	122A	49046237	19	1
print "NO"	cout << "NO" << endl;	54	122A	49046237	20	2
	}	54	122A	49046237	21	1
	return 0;	54	122A	49046237	22	1
	}	54	122A	49046237	23	0
function str (get int n, return string)	string str(int n) {	31	122A	42187999	0	0
ss = stringstream	stringstream ss;	31	122A	42187999	1	1
push n into ss	ss << n;	31	122A	42187999	2	1
s=string	string s;	31	122A	42187999	3	1
s = ss	ss >> s;	31	122A	42187999	4	1
return s	return s;	31	122A	42187999	5	1
	}	31	122A	42187999	6	0
sorte=array of 1001 int	int sorte[1001];	31	122A	42187999	7	0
tam=0	int tam = 0;	31	122A	42187999	8	0
function lucky	void lucky() {	31	122A	42187999	9	0
for i=0 to 1001 exclusive	for (int i = 0; i < 1001; i++) {	31	122A	42187999	10	1
s string = str(i)	string s = str(i);	31	122A	42187999	11	2
sorte2=true	bool sorte2 = true;	31	122A	42187999	12	2
for c=0 to length of s exclusive	for (int c = 0; c < s.length(); c++) {	31	122A	42187999	13	2
if s[c] != '4' and != '7'	if (s[c] != '4' && s[c] != '7') {	31	122A	42187999	14	3
sorte2 = false	sorte2 = false;	31	122A	42187999	15	4
break	break;	31	122A	42187999	16	4
	}	31	122A	42187999	17	3
	}	31	122A	42187999	18	2
if sorte2	if (sorte2) {	31	122A	42187999	19	2
sorte[tam] = i	sorte[tam] = i;	31	122A	42187999	20	3
increment tam	tam++;	31	122A	42187999	21	3
	}	31	122A	42187999	22	2
	}	31	122A	42187999	23	1
	}	31	122A	42187999	24	0
	int main() {	31	122A	42187999	25	0
call lucky()	lucky();	31	122A	42187999	26	1
n=int	int n;	31	122A	42187999	27	1
read n	cin >> n;	31	122A	42187999	28	1
pos=0	int pos = 0;	31	122A	42187999	29	1
divide=false	bool divide = false;	31	122A	42187999	30	1
while sorte[pos] <= n and pos < tam	while (sorte[pos] <= n && pos < tam) {	31	122A	42187999	31	1
if n modulo sorte[pos] is zero	if (n % sorte[pos] == 0) {	31	122A	42187999	32	2
divide=true	divide = true;	31	122A	42187999	33	3
break	break;	31	122A	42187999	34	3
	}	31	122A	42187999	35	2
increment pos	pos++;	31	122A	42187999	36	2
	}	31	122A	42187999	37	1
if divide	if (divide) {	31	122A	42187999	38	1
print "YES"	cout << "YES\n";	31	122A	42187999	39	2
else	} else {	31	122A	42187999	40	1
print "NO"	cout << "NO\n";	31	122A	42187999	41	2
	}	31	122A	42187999	42	1
	return 0;	31	122A	42187999	43	1
	}	31	122A	42187999	44	0
assign elements 4, 7, 44, 77, 47, 74, 444, 447, 474, 477, 777, 744, 747, 774 to int array arr	int arr[] = {4, 7, 44, 77, 47, 74, 444, 447, 474, 477, 777, 744, 747, 774};	26	122A	49025491	0	0
set bool s to false	bool s = false;	26	122A	49025491	1	0
	int main() {	26	122A	49025491	2	0
create int n	int n;	26	122A	49025491	3	1
read n	cin >> n;	26	122A	49025491	4	1
for i=0 to 14 exclusive	for (int i = 0; i < 14; ++i) {	26	122A	49025491	5	1
if n mod arr[i] = 0	if (n % arr[i] == 0) {	26	122A	49025491	6	2
print YES	cout << "YES" << endl;	26	122A	49025491	7	3
s = true	s = true;	26	122A	49025491	8	3
break	break;	26	122A	49025491	9	3
else	} else	26	122A	49025491	10	2
continue the loop	continue;	26	122A	49025491	11	3
	}	26	122A	49025491	12	1
if s is false, print NO and a newline	if (s == false) cout << "NO" << endl;	26	122A	49025491	13	1
	return 0;	26	122A	49025491	14	1
	}	26	122A	49025491	15	0
	int main() {	01	122A	49076887	0	0
create integers n, i, , a, j, h	int n, i, k, a, j, h;	01	122A	49076887	1	1
read n	cin >> n;	01	122A	49076887	2	1
for i = 1 to n inclusive	for (i = 1; i <= n; i++) {	01	122A	49076887	3	1
set k to i	k = i;	01	122A	49076887	4	2
if n % k is 0	if (n % k == 0) {	01	122A	49076887	5	2
set j to h to 0	j = h = 0;	01	122A	49076887	6	3
while k is not 0	while (k != 0) {	01	122A	49076887	7	3
set a to k % 10	a = k % 10;	01	122A	49076887	8	4
if a is 4 or a is 7, increment h	if (a == 4 || a == 7) { h++; }	01	122A	49076887	9	4
set k to k / 10	k = k / 10;	01	122A	49076887	10	4
increment j	j++;	01	122A	49076887	11	4
	}	01	122A	49076887	12	3
if h is j	if (h == j) {	01	122A	49076887	13	3
print "YES" print newline	cout << "YES" << endl;	01	122A	49076887	14	4
	return 0;	01	122A	49076887	15	4
	}	01	122A	49076887	16	3
	}	01	122A	49076887	17	2
	}	01	122A	49076887	18	1
print "NO" print newline	cout << "NO" << endl;	01	122A	49076887	19	1
	}	01	122A	49076887	20	0
	int main() {	05	122A	48982047	0	0
num = integer	int num;	05	122A	48982047	1	1
arr = integer array of 14 strings with arr = {4, 7, 44, 47, 74, 77, 444, 447, 474, 477, 744, 747, 774, 777}	int arr[14] = {4, 7, 44, 47, 74, 77, 444, 447, 474, 477, 744, 747, 774, 777};	05	122A	48982047	2	1
read num	cin >> num;	05	122A	48982047	3	1
for i = 0 to 13	for (int i = 0; i < 14; i++) {	05	122A	48982047	4	1
if num modulo arr[i] is 0	if (num % arr[i] == 0) {	05	122A	48982047	5	2
print YES	cout << "YES" << endl;	05	122A	48982047	6	3
	return 0;	05	122A	48982047	7	3
	}	05	122A	48982047	8	2
	}	05	122A	48982047	9	1
print NO	cout << "NO" << endl;	05	122A	48982047	10	1
	return 0;	05	122A	48982047	11	1
	}	05	122A	48982047	12	0
	int main() {	09	122A	48955029	0	0
set int i, j, l, x, m, m1, k to 0, res=0	int i, j, l, x, m, m1, k = 0, res = 0;	09	122A	48955029	1	1
read x	cin >> x;	09	122A	48955029	2	1
set int a as array of 1000 all to 0	int a[1000] = {0};	09	122A	48955029	3	1
for = 4 to less than or equal to 1000 do the following	for (j = 4; j <= 1000; j++) {	09	122A	48955029	4	1
set i to j	i = j;	09	122A	48955029	5	2
set m to 0, m1	m = 0, m1 = 0;	09	122A	48955029	6	2
if i is greater than 0 then do	while (i > 0) {	09	122A	48955029	7	2
set l to i modulo 10	l = i % 10;	09	122A	48955029	8	3
if l is 4 or 7 then add one to m	if (l == 4 || l == 7) m++;	09	122A	48955029	9	3
set i to i / 10	i = i / 10;	09	122A	48955029	10	3
add one to m1	m1++;	09	122A	48955029	11	3
	}	09	122A	48955029	12	2
if m is m1 then do the following	if (m == m1) {	09	122A	48955029	13	2
set a[k] to j	a[k] = j;	09	122A	48955029	14	3
add one to k	k++;	09	122A	48955029	15	3
	}	09	122A	48955029	16	2
	}	09	122A	48955029	17	1
for = 0 to less than k do the following	for (i = 0; i < k; i++) {	09	122A	48955029	18	1
if x modulo a[i] is 0 then do	if (x % a[i] == 0) {	09	122A	48955029	19	2
set res to 5	res = 5;	09	122A	48955029	20	3
break	break;	09	122A	48955029	21	3
	}	09	122A	48955029	22	2
	}	09	122A	48955029	23	1
if res is 5 then do the following commands	if (res == 5)	09	122A	48955029	24	1
output YES	cout << "YES" << endl;	09	122A	48955029	25	2
else	else	09	122A	48955029	26	1
output NO	cout << "NO" << endl;	09	122A	48955029	27	2
	return 0;	09	122A	48955029	28	1
	}	09	122A	48955029	29	0
create integer n	int n;	01	122A	48852483	0	0
create integer array arr with arr = {4, 7, 44, 47, 74, 77, 444, 447, 474, 477}	int arr[] = {4, 7, 44, 47, 74, 77, 444, 447, 474, 477};	01	122A	48852483	1	0
	int main() {	01	122A	48852483	2	0
read n	cin >> n;	01	122A	48852483	3	1
for i = 0 to size of arr / 4 exclusie	for (int i = 0; i < sizeof(arr) / 4; i++)	01	122A	48852483	4	1
if not ( n % arr[i] )	if (!(n % arr[i])) {	01	122A	48852483	5	2
print "YES\n"	cout << "YES\n";	01	122A	48852483	6	3
exit from program with code 0	exit(0);	01	122A	48852483	7	3
	}	01	122A	48852483	8	2
print "NO\n"	cout << "NO\n";	01	122A	48852483	9	1
	return 0;	01	122A	48852483	10	1
	}	01	122A	48852483	11	0
int function getdigits with int argument n	int getdigits(int n) {	54	122A	48885646	0	0
declare int variable c = 0	int c = 0;	54	122A	48885646	1	1
while n is not 0	while (n != 0) {	54	122A	48885646	2	1
divide n by 10	n /= 10;	54	122A	48885646	3	2
increment c	c++;	54	122A	48885646	4	2
	}	54	122A	48885646	5	1
return c	return c;	54	122A	48885646	6	1
	}	54	122A	48885646	7	0
	int main() {	54	122A	48885646	8	0
declare int variables n, d, i and flag where flag = 0	int n, d, i, flag = 0;	54	122A	48885646	9	1
	;	54	122A	48885646	10	1
read input to n	cin >> n;	54	122A	48885646	11	1
assign result of etdigits(n) to d	d = getdigits(n);	54	122A	48885646	12	1
if n % 4 = 0	if (n % 4 == 0) {	54	122A	48885646	13	1
set flag to 1	flag = 1;	54	122A	48885646	14	2
else if n % 7 = 0	} else if (n % 7 == 0) {	54	122A	48885646	15	1
assign 1 to flag	flag = 1;	54	122A	48885646	16	2
else if n % 47 = 0	} else if (n % 47 == 0) {	54	122A	48885646	17	1
assign 1 to flag	flag = 1;	54	122A	48885646	18	2
else if n % 477 = 0	} else if (n % 477 == 0) {	54	122A	48885646	19	1
change flag to 1	flag = 1;	54	122A	48885646	20	2
else if n % 447 = 0	} else if (n % 447 == 0) {	54	122A	48885646	21	1
assign 1 to flag	flag = 1;	54	122A	48885646	22	2
else if n % 474 = 0	} else if (n % 474 == 0) {	54	122A	48885646	23	1
set flag to 1	flag = 1;	54	122A	48885646	24	2
else if n % 744 = 0	} else if (n % 744 == 0) {	54	122A	48885646	25	1
assign 1 to flag	flag = 1;	54	122A	48885646	26	2
else if n % 747 = 0	} else if (n % 747 == 0) {	54	122A	48885646	27	1
set flag to 1	flag = 1;	54	122A	48885646	28	2
else if n % 774 = 0	} else if (n % 774 == 0) {	54	122A	48885646	29	1
set flag to 1	flag = 1;	54	122A	48885646	30	2
	}	54	122A	48885646	31	1
if flag is true	if (flag)	54	122A	48885646	32	1
print "YES"	cout << "YES"	54	122A	48885646	33	2
print "\n"	<< "\n";	54	122A	48885646	34	3
else	else	54	122A	48885646	35	1
print "NO"	cout << "NO"	54	122A	48885646	36	2
print "\n"	<< "\n";	54	122A	48885646	37	3
	return 0;	54	122A	48885646	38	1
	}	54	122A	48885646	39	0
	int main() {	09	122A	49053176	0	0
integers = a	int a;	09	122A	49053176	1	1
read a	cin >> a;	09	122A	49053176	2	1
set int l to 0	int l = 0;	09	122A	49053176	3	1
set int m to a	int m = a;	09	122A	49053176	4	1
for i = 0 to less than a do the following	for (int i = 0; i < a; i++) {	09	122A	49053176	5	1
set m to m / 10	m = m / 10;	09	122A	49053176	6	2
set l to l + 1	l = l + 1;	09	122A	49053176	7	2
if m is 0 then do break	if (m == 0) { break; }	09	122A	49053176	8	2
	}	09	122A	49053176	9	1
for k = 1 to less than or equal to l do the following	for (int k = 1; k <= l; k++) {	09	122A	49053176	10	1
set int b[k] to	int b[k] = {};	09	122A	49053176	11	2
for i = 1 to less than or equal to k do the following	for (int i = 1; i <= k; i++) {	09	122A	49053176	12	2
set int sum1 to 0	int sum1 = 0;	09	122A	49053176	13	3
set b[k - i] to 4	b[k - i] = 4;	09	122A	49053176	14	3
for j = 0 to less than k then sum1 = 10 * sum1 + b[j]	for (int j = 0; j < k; j++) { sum1 = 10 * sum1 + b[j]; }	09	122A	49053176	15	3
if a modulo sum1 is 0 then do	if (a % sum1 == 0) {	09	122A	49053176	16	3
output YES	cout << "YES" << endl;	09	122A	49053176	17	4
	return 0;	09	122A	49053176	18	4
	}	09	122A	49053176	19	3
	}	09	122A	49053176	20	2
for i = 1 to less than or equal to k do the following	for (int i = 1; i <= k; i++) {	09	122A	49053176	21	2
set int sum1 to 0	int sum1 = 0;	09	122A	49053176	22	3
set b[k - i] to 7	b[k - i] = 7;	09	122A	49053176	23	3
for j = 0 to less than k do the following	for (int j = 0; j < k; j++) { sum1 = 10 * sum1 + b[j]; }	09	122A	49053176	24	3
if a modulo sum1 is 0 then do	if (a % sum1 == 0) {	09	122A	49053176	25	3
output YES	cout << "YES" << endl;	09	122A	49053176	26	4
	return 0;	09	122A	49053176	27	4
	}	09	122A	49053176	28	3
	}	09	122A	49053176	29	2
for j = 0 to less than k do b[j] = 0	for (int j = 0; j < k; j++) { b[j] = 0; }	09	122A	49053176	30	2
for i = 1 to less than or equal to k do the following	for (int i = 1; i <= k; i++) {	09	122A	49053176	31	2
set int sum1 to 0	int sum1 = 0;	09	122A	49053176	32	3
set b[k - i] to 7	b[k - i] = 7;	09	122A	49053176	33	3
for j = 0 to less than k do the following	for (int j = 0; j < k; j++) { sum1 = 10 * sum1 + b[j]; }	09	122A	49053176	34	3
if a modulo sum1 is 0 then do	if (a % sum1 == 0) {	09	122A	49053176	35	3
output YES	cout << "YES" << endl;	09	122A	49053176	36	4
	return 0;	09	122A	49053176	37	4
	}	09	122A	49053176	38	3
	}	09	122A	49053176	39	2
for i = 1 to less than or equal to k do the following	for (int i = 1; i <= k; i++) {	09	122A	49053176	40	2
set int sum1 to 0	int sum1 = 0;	09	122A	49053176	41	3
set b[k - i] to 4	b[k - i] = 4;	09	122A	49053176	42	3
for j = 0 to less than k do the following	for (int j = 0; j < k; j++) { sum1 = 10 * sum1 + b[j]; }	09	122A	49053176	43	3
if a modulo sum1 is 0 then do	if (a % sum1 == 0) {	09	122A	49053176	44	3
output YES	cout << "YES" << endl;	09	122A	49053176	45	4
	return 0;	09	122A	49053176	46	4
	}	09	122A	49053176	47	3
	}	09	122A	49053176	48	2
	}	09	122A	49053176	49	1
output NO	cout << "NO" << endl;	09	122A	49053176	50	1
	}	09	122A	49053176	51	0
set int n, arr[] to 4, 7, 44, 47, 74, 77, 444, 447, 474, 477, 744, 747, 774, 777	int n, arr[] = {4, 7, 44, 47, 74, 77, 444, 447, 474, 477, 744, 747, 774, 777};	09	122A	48950591	0	0
	int main() {	09	122A	48950591	1	0
read n	cin >> n;	09	122A	48950591	2	1
for i = 0 to less than 10 do the following	for (int i = 0; i < 10; i++) {	09	122A	48950591	3	1
if n / arr[i] has no remainder then do the following	if (!(n % arr[i])) {	09	122A	48950591	4	2
output YES	cout << "YES" << endl;	09	122A	48950591	5	3
	return 0;	09	122A	48950591	6	3
	}	09	122A	48950591	7	2
	}	09	122A	48950591	8	1
output NO	cout << "NO" << endl;	09	122A	48950591	9	1
	return 0;	09	122A	48950591	10	1
	}	09	122A	48950591	11	0
	int main() {	05	127A	47850195	0	0
n, k = integer	int n, k;	05	127A	47850195	1	1
read n, k	cin >> n >> k;	05	127A	47850195	2	1
x, y, x0, y0, total = double with total(0.0)	double x, y, x0, y0, total(0.0);	05	127A	47850195	3	1
read x0, y0	cin >> x0 >> y0;	05	127A	47850195	4	1
while decrement n	while (--n) {	05	127A	47850195	5	1
read x, y	cin >> x >> y;	05	127A	47850195	6	2
total = total + sqrt((x - x0) * (x - x0) + (y - y0) * (y - y0))	total += sqrt((x - x0) * (x - x0) + (y - y0) * (y - y0));	05	127A	47850195	7	2
x0 = x	x0 = x;	05	127A	47850195	8	2
y0 = y	y0 = y;	05	127A	47850195	9	2
	}	05	127A	47850195	10	1
print fixed, setprecision(6), total * k / 50	cout << fixed << setprecision(6) << total * k / 50 << endl;	05	127A	47850195	11	1
	return 0;	05	127A	47850195	12	1
	}	05	127A	47850195	13	0
	int main() {	10	127A	48410919	0	0
n, k = int	int n, k;	10	127A	48410919	1	1
read n then k	cin >> n >> k;	10	127A	48410919	2	1
x, y, x0, y0, total = double with total = 0.0	double x, y, x0, y0, total(0.0);	10	127A	48410919	3	1
read x0 then y0	cin >> x0 >> y0;	10	127A	48410919	4	1
loop n times	while (--n) {	10	127A	48410919	5	1
read x then y	cin >> x >> y;	10	127A	48410919	6	2
add sqrt((x - x0) * (x - x0) + (y - y0) * (y - y0)) to total	total += sqrt((x - x0) * (x - x0) + (y - y0) * (y - y0));	10	127A	48410919	7	2
set x0 = x	x0 = x;	10	127A	48410919	8	2
set y0 = y	y0 = y;	10	127A	48410919	9	2
	}	10	127A	48410919	10	1
print total * k / 50 with 6 decimal digits	cout << fixed << setprecision(6) << total * k / 50 << endl;	10	127A	48410919	11	1
	return 0;	10	127A	48410919	12	1
	}	10	127A	48410919	13	0
	int main() {	01	127A	46100086	0	0
create integers n, k	int n, k;	01	127A	46100086	1	1
read n read k	cin >> n >> k;	01	127A	46100086	2	1
create doubles x, y, x0, y0, total with total initialized with 0.0	double x, y, x0, y0, total(0.0);	01	127A	46100086	3	1
read x0 read y0	cin >> x0 >> y0;	01	127A	46100086	4	1
while decrement n is true	while (--n) {	01	127A	46100086	5	1
read x read y	cin >> x >> y;	01	127A	46100086	6	2
increment total by square root of ( (x - x0) * (x - x0) + (y - y0) * (y - y0) )	total += sqrt((x - x0) * (x - x0) + (y - y0) * (y - y0));	01	127A	46100086	7	2
set x0 to x	x0 = x;	01	127A	46100086	8	2
set y0 to y	y0 = y;	01	127A	46100086	9	2
	}	01	127A	46100086	10	1
print fixed, set cout decimal precision to 6, print total*k/50 print newline	cout << fixed << setprecision(6) << total * k / 50 << endl;	01	127A	46100086	11	1
	return 0;	01	127A	46100086	12	1
	}	01	127A	46100086	13	0
double function dist with integer arguments x1, y1, x2 and y2	double dist(int x1, int y1, int x2, int y2) {	54	127A	47344228	0	0
return square root of (pow((x1 - x2), 2) + pow((y1 - y2), 2))	return sqrt(pow((x1 - x2), 2) + pow((y1 - y2), 2));	54	127A	47344228	1	1
	}	54	127A	47344228	2	0
	int main() {	54	127A	47344228	3	0
create integers n and k	int n, k;	54	127A	47344228	4	1
read n and k	cin >> n >> k;	54	127A	47344228	5	1
declare boolean f = true	bool f = true;	54	127A	47344228	6	1
create integers x1, y1, x2 and y2	int x1, y1, x2, y2;	54	127A	47344228	7	1
create double totDist	double totDist;	54	127A	47344228	8	1
decrement n in a loop while n > 0	while (n--) {	54	127A	47344228	9	1
if f is true	if (f) {	54	127A	47344228	10	2
read x1 and y1	cin >> x1 >> y1;	54	127A	47344228	11	3
set f to false	f = false;	54	127A	47344228	12	3
else	} else {	54	127A	47344228	13	2
read x2 and y2	cin >> x2 >> y2;	54	127A	47344228	14	3
increase totDist by dist of (x1, y1, x2, y2)	totDist += dist(x1, y1, x2, y2);	54	127A	47344228	15	3
set x1 to x2	x1 = x2;	54	127A	47344228	16	3
assign value of y2 to y1	y1 = y2;	54	127A	47344228	17	3
	}	54	127A	47344228	18	2
	}	54	127A	47344228	19	1
create double r = totDist * k / 50.0	double r = totDist * k / 50.0;	54	127A	47344228	20	1
print fixed and r	cout << fixed << r << endl;	54	127A	47344228	21	1
	return 0;	54	127A	47344228	22	1
	}	54	127A	47344228	23	0
	int main() {	05	147A	42678644	0	0
s = string	string s;	05	147A	42678644	1	1
read s	getline(cin, s);	05	147A	42678644	2	1
for i = 0 to s.length() exclusive	for (int i = 0; i < s.length(); i++) {	05	147A	42678644	3	1
while (s[i - 1] is character ' ' and s[i] is character ' '), erase(s.begin() + i - 1) from s	while (s[i - 1] == ' ' && s[i] == ' ') s.erase(s.begin() + i - 1);	05	147A	42678644	4	2
if ((s[i] is . or s[i] is ! or s[i] is , or s[i] is ?))	if ((s[i] == '.' || s[i] == '!' || s[i] == ',' || s[i] == '?')) {	05	147A	42678644	5	2
if (s[i - 1] is character ' ' and s[i + 1] is character ' ')	if (s[i - 1] == ' ' && s[i + 1] == ' ')	05	147A	42678644	6	3
erase(s.begin() + i - 1) from s	s.erase(s.begin() + i - 1);	05	147A	42678644	7	4
else if (s[i + 1] is not character ' '	else if (s[i + 1] != ' ')	05	147A	42678644	8	3
insert(s.begin() + i + 1, character ' ') in s	s.insert(s.begin() + i + 1, ' ');	05	147A	42678644	9	4
while (s[i - 1] is character ' ') erase(s.begin() + i - 1) from s	while (s[i - 1] == ' ') s.erase(s.begin() + i - 1);	05	147A	42678644	10	3
	}	05	147A	42678644	11	2
	}	05	147A	42678644	12	1
print s	cout << s << "\n";	05	147A	42678644	13	1
	return 0;	05	147A	42678644	14	1
	}	05	147A	42678644	15	0
create const ints N = 1e5 + 5 and OO = 0x3f3f3f3f	const int N = 1e5 + 5, OO = 0x3f3f3f3f;	54	147A	43745127	0	0
	int main() {	54	147A	43745127	1	0
declare string variable str	string str;	54	147A	43745127	2	1
read input into str	getline(cin, str);	54	147A	43745127	3	1
loop i from 0 to length of str exclusive	for (int i = 0; i < str.size(); i++) {	54	147A	43745127	4	1
if str[i] is equal to ' ' and str[i + 1] is equal to ' '	if (str[i] == ' ' && str[i + 1] == ' ') {	54	147A	43745127	5	2
remove element at position i from str	str.erase(str.begin() + i);	54	147A	43745127	6	3
decrement i by one	i--;	54	147A	43745127	7	3
	}	54	147A	43745127	8	2
if str[i] = ',' or str[i] = '!' or str[i] = '?' or str[i] = '.'	if (str[i] == ',' || str[i] == '!' || str[i] == '?' || str[i] == '.') {	54	147A	43745127	9	2
if str[i + 1] != ' ' and i < length of str-1	if (str[i + 1] != ' ' && i < str.size() - 1) {	54	147A	43745127	10	3
declare string a = " "	string a = " ";	54	147A	43745127	11	4
insert a to position i + 1 of str	str.insert(i + 1, a);	54	147A	43745127	12	4
	}	54	147A	43745127	13	3
if str[i - 1] is equal to ' '	if (str[i - 1] == ' ') {	54	147A	43745127	14	3
remove element at position i - 1 from str	str.erase(str.begin() + (i - 1));	54	147A	43745127	15	4
decrement i by one	i--;	54	147A	43745127	16	4
	}	54	147A	43745127	17	3
	}	54	147A	43745127	18	2
	}	54	147A	43745127	19	1
print str	cout << str << endl;	54	147A	43745127	20	1
	}	54	147A	43745127	21	0
	int main() {	09	147A	35751140	0	0
s = string array	string s;	09	147A	35751140	1	1
set int sp to 0, p = 0	int sp = 0, p = 0;	09	147A	35751140	2	1
get the line as variable s	getline(cin, s);	09	147A	35751140	3	1
set string s2 to	string s2 = "";	09	147A	35751140	4	1
set int l to s.size()	int l = s.size();	09	147A	35751140	5	1
for i = 0 to less than l do the following	for (int i = 0; i < l; i++) {	09	147A	35751140	6	1
if s[i] is then do	if (s[i] == ' ')	09	147A	35751140	7	2
add one to sp	sp++;	09	147A	35751140	8	3
else if (s[i] equals , . ? or ! then do the following	else if (s[i] == ',' || s[i] == '.' || s[i] == '?' || s[i] == '!') {	09	147A	35751140	9	2
add one to p	p++;	09	147A	35751140	10	3
s2 equals s2 plus s[i]	s2 += s[i];	09	147A	35751140	11	3
else	} else {	09	147A	35751140	12	2
if sp is 0 and p = 0 then do the following instructions	if (sp == 0 && p == 0)	09	147A	35751140	13	3
